input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-7|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\xd70003d6000101040000000000000000d210d1000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-7|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\xd7010000000003d601000000000101040000000000000000d210d101000000000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-6|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\xb70003b6000101040000000000000000b210b1000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-6|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\xb7010000000003b601000000000101040000000000000000b210b101000000000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-5|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\x97000396000101040000000000000000921091000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-5|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\x97010000000003960100000000010104000000000000000092109101000000000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-4|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\x77000376000101040000000000000000721071000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-4|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\x77010000000003760100000000010104000000000000000072107101000000000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-3|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\x57000356000101040000000000000000521051000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-3|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\x57010000000003560100000000010104000000000000000052105101000000000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-2|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\x37000336000101040000000000000000321031000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-2|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 0,0 0,0 0))),LINESTRING EMPTY,POINT(0 0))|\x37010000000003360100000000010104000000000000000032103101000000000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-1|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(0 0))|\x17000316000101040000000202000101121011000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|-1|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(0 0))|\x17010002000203160100020002010104000000020200010112101101000000000000
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|0|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\x07000306000101040000001414001313021001000608
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|0|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\x07010014001403060100140014010104000000141400131302100101060008000608
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|1|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\x2700032600010104000000c801c80100c701c701221021003c50
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|1|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\x270100c80100c80103260100c80100c801010104000000c801c80100c701c701221021013c0050003c50
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|2|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\x4700034600010104000000d00fd00f00cf0fcf0f42104100d804a006
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|2|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\x470100d00f00d00f03460100d00f00d00f010104000000d00fd00f00cf0fcf0f42104101d80400a00600d804a006
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|3|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\x6700036600010104000000a09c01a09c01009f9c019f9c0162106100f02ec03e
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|3|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\x670100a09c0100a09c0103660100a09c0100a09c01010104000000a09c01a09c01009f9c019f9c0162106101f02e00c03e00f02ec03e
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|4|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\x8700038600010104000000c09a0cc09a0c00bf9a0cbf9a0c82108100e0d40380f104
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|4|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\x870100c09a0c00c09a0c03860100c09a0c00c09a0c010104000000c09a0cc09a0c00bf9a0cbf9a0c82108101e0d4030080f10400e0d40380f104
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|5|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\xa70003a60001010400000080897a80897a00ff887aff887aa210a100c0cf2480ea30
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|5|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\xa7010080897a0080897a03a6010080897a0080897a01010400000080897a80897a00ff887aff887aa210a101c0cf240080ea3000c0cf2480ea30
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|6|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\xc70003c60001010400000080dac40980dac40900ffd9c409ffd9c409c210c100809bee0280a4e803
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|6|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\xc7010080dac4090080dac40903c6010080dac4090080dac40901010400000080dac40980dac40900ffd9c409ffd9c409c210c101809bee020080a4e80300809bee0280a4e803
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|7|0|0|false|false|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\xe70003e6000101040000008084af5f8084af5f00ff83af5fff83af5fe210e100808ece1c80e89226
GEOMETRYCOLLECTION (MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY, POINT(3 4))|7|0|0|false|true|GEOMETRYCOLLECTION(MULTIPOLYGON(((0 0,0 10,10 10,0 0))),LINESTRING EMPTY,POINT(3 4))|\xe701008084af5f008084af5f03e601008084af5f008084af5f0101040000008084af5f8084af5f00ff83af5fff83af5fe210e101808ece1c0080e8922600808ece1c80e89226
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|0|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7080103d60801010104000002000004000004000007d21801d1080100000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|0|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7090100000000020803d60901000000000208010104000002000004000004000007d21801d10901000000000a0000000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|1|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7082103d60821010104000002000004000004000007d21821d1082100000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|1|false|true|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7092100000000020803d60921000000000208010104000002000004000004000007d21821d10921000000000a0000000a
GEOMETRYCOLLECTION Z(MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1))),LINESTRING EMPTY, POINT Z(3 4 5))|-7|0|2|false|false|GEOMETRYCOLLECTION Z (MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1))),LINESTRING Z EMPTY,POINT Z (0 0 5))|\xd7084103d60841010104000002000004000004000007d21841d1084100000a
