input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-7|0|0|false|false|LINESTRING(10000000 -10000000,90000000 -90000000)|\xd200020201100f
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-7|0|0|false|true|LINESTRING(10000000 -10000000,90000000 -90000000)|\xd20102101110020201100f
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-6|0|0|false|false|LINESTRING(12000000 -12000000,88000000 -88000000)|\xb20002181798019701
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-6|0|0|false|true|LINESTRING(12000000 -12000000,88000000 -88000000)|\xb201189801af01980102181798019701
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-5|0|0|false|false|LINESTRING(12300000 -12300000,87700000 -87700000)|\x920002f601f501e40be30b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-5|0|0|false|true|LINESTRING(12300000 -12300000,87700000 -87700000)|\x9201f601e40bd90de40b02f601f501e40be30b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-4|0|0|false|false|LINESTRING(12350000 -12350000,87650000 -87650000)|\x720002a613a513d475d375
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-4|0|0|false|true|LINESTRING(12350000 -12350000,87650000 -87650000)|\x7201a613d475f98801d47502a613a513d475d375
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-3|0|0|false|false|LINESTRING(12346000 -12346000,87654000 -87654000)|\x520002f4c001f3c001d89809d79809
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-3|0|0|false|true|LINESTRING(12346000 -12346000,87654000 -87654000)|\x5201f4c001d89809cbd90ad8980902f4c001f3c001d89809d79809
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-2|0|0|false|false|LINESTRING(12345700 -12345700,87654300 -87654300)|\x32000282890f81890ffcf65bfbf65b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-2|0|0|false|true|LINESTRING(12345700 -12345700,87654300 -87654300)|\x320182890ffcf65bfdff6afcf65b0282890f81890ffcf65bfbf65b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-1|0|0|false|false|LINESTRING(12345680 -12345680,87654320 -87654320)|\x12000290da96018fda9601e0a59707dfa59707
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-1|0|0|false|true|LINESTRING(12345680 -12345680,87654320 -87654320)|\x120190da9601e0a59707efffad08e0a597070290da96018fda9601e0a59707dfa59707
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|0|0|0|false|false|LINESTRING(12345678 -12345678,87654322 -87654322)|\x0200029c85e30b9b85e30bc8f9e847c7f9e847
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|0|0|0|false|true|LINESTRING(12345678 -12345678,87654322 -87654322)|\x02019c85e30bc8f9e847e3fecb53c8f9e847029c85e30b9b85e30bc8f9e847c7f9e847
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|1|0|0|false|false|LINESTRING(12345678.1 -12345678.1,87654321.9 -87654321.9)|\x2200029ab4de7599b4de75ccbf99ce05cbbf99ce05
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|1|0|0|false|true|LINESTRING(12345678.1 -12345678.1,87654321.9 -87654321.9)|\x22019ab4de75ccbf99ce05e5f3f7c306ccbf99ce05029ab4de7599b4de75ccbf99ce05cbbf99ce05
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|2|0|0|false|false|LINESTRING(12345678.12 -12345678.12,87654321.88 -87654321.88)|\x420002888ab09909878ab09909f0fbfe8d38effbfe8d38
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|2|0|0|false|true|LINESTRING(12345678.12 -12345678.12,87654321.88 -87654321.88)|\x4201888ab09909f0fbfe8d38f785afa741f0fbfe8d3802888ab09909878ab09909f0fbfe8d38effbfe8d38
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|3|0|0|false|false|LINESTRING(12345678.123 -12345678.123,87654321.877 -87654321.877)|\x620002d6e4e0fd5bd5e4e0fd5bd4d6f58bb104d3d6f58bb104
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|3|0|0|false|true|LINESTRING(12345678.123 -12345678.123,87654321.877 -87654321.877)|\x6201d6e4e0fd5bd4d6f58bb104a9bbd6898d05d4d6f58bb10402d6e4e0fd5bd5e4e0fd5bd4d6f58bb104d3d6f58bb104
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|4|0|0|false|false|LINESTRING(12345678.1235 -12345678.1235,87654321.8765 -87654321.8765)|\x820002e6eec7e99707e5eec7e99707b4e298f7ea2bb3e298f7ea2b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|4|0|0|false|true|LINESTRING(12345678.1235 -12345678.1235,87654321.8765 -87654321.8765)|\x8201e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b02e6eec7e99707e5eec7e99707b4e298f7ea2bb3e298f7ea2b
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|5|0|0|false|false|LINESTRING(12345678.12346 -12345678.12346,87654321.87654 -87654321.87654)|\xa20002f4d3ce9fee47f3d3ce9fee4798d8f7a7adb60397d8f7a7adb603
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|5|0|0|false|true|LINESTRING(12345678.12346 -12345678.12346,87654321.87654 -87654321.87654)|\xa201f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb60302f4d3ce9fee47f3d3ce9fee4798d8f7a7adb60397d8f7a7adb603
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|6|0|0|false|false|LINESTRING(12345678.123457 -12345678.123457,87654321.876543 -87654321.876543)|\xc2000282c792bccece0581c792bccece05fcf1ac8fc59f22fbf1ac8fc59f22
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|6|0|0|false|true|LINESTRING(12345678.123457 -12345678.123457,87654321.876543 -87654321.876543)|\xc20182c792bccece05fcf1ac8fc59f22fdb8bfcb93ee27fcf1ac8fc59f220282c792bccece0581c792bccece05fcf1ac8fc59f22fbf1ac8fc59f22
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|7|0|0|false|false|LINESTRING(12345678.1234568 -12345678.1234568,87654321.8765432 -87654321.8765432)|\xe2000290c6b9d99092388fc6b9d9909238e0f3c099b3bbd602dff3c099b3bbd602
