input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-7|0|0|false|false|MULTIPOINT(10000000 -10000000,0 0,0 0)|\xd40003020101020000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-7|0|0|false|true|MULTIPOINT(10000000 -10000000,0 0,0 0)|\xd4010002010203020101020000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-6|0|0|false|false|MULTIPOINT(12000000 -12000000,0 0,0 0)|\xb40003181717180000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-6|0|0|false|true|MULTIPOINT(12000000 -12000000,0 0,0 0)|\xb4010018171803181717180000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-5|0|0|false|false|MULTIPOINT(12300000 -12300000,0 0,0 0)|\x940003f601f501f501f6010000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-5|0|0|false|true|MULTIPOINT(12300000 -12300000,0 0,0 0)|\x940100f601f501f60103f601f501f501f6010000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-4|0|0|false|false|MULTIPOINT(12350000 -12350000,0 0,0 0)|\x740003a613a513a513a6130000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-4|0|0|false|true|MULTIPOINT(12350000 -12350000,0 0,0 0)|\x740100a613a513a61303a613a513a513a6130000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-3|0|0|false|false|MULTIPOINT(12346000 -12346000,0 0,0 0)|\x540003f4c001f3c001f3c001f4c0010000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-3|0|0|false|true|MULTIPOINT(12346000 -12346000,0 0,0 0)|\x540100f4c001f3c001f4c00103f4c001f3c001f3c001f4c0010000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-2|0|0|false|false|MULTIPOINT(12345700 -12345700,0 0,0 0)|\x34000382890f81890f81890f82890f0000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-2|0|0|false|true|MULTIPOINT(12345700 -12345700,0 0,0 0)|\x34010082890f81890f82890f0382890f81890f81890f82890f0000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-1|0|0|false|false|MULTIPOINT(12345680 -12345680,0 0,10 10)|\x14000390da96018fda96018fda960190da96010202
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-1|0|0|false|true|MULTIPOINT(12345680 -12345680,0 0,10 10)|\x14010090da96018fda960192da96010390da96018fda96018fda960190da96010202
