input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-7|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\xd600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-7|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\xd60100000000030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-6|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\xb600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-6|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\xb60100000000030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-5|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\x9600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-5|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\x960100000000030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-4|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\x7600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-4|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\x760100000000030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-3|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\x5600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-3|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\x560100000000030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-2|0|0|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\x3600030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-2|0|0|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|\x360100000000030204000000000000000005000000000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-1|0|0|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,10 10,0 0)))|\x1600030204000000020200010105000000000000000000000001040000000002020101
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-1|0|0|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(0 0,0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,10 10,0 0)))|\x160100020002030204000000020200010105000000000000000000000001040000000002020101
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|0|0|0|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|\x060003020400000014140013130502020002020000010100000104000003030c0c0707
