input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT (1 1)|-7|0|0|false|false|POINT(0 0)|\xd1000000
POINT (1 1)|-7|0|0|false|true|POINT(0 0)|\xd101000000000000
POINT (1 1)|-6|0|0|false|false|POINT(0 0)|\xb1000000
POINT (1 1)|-6|0|0|false|true|POINT(0 0)|\xb101000000000000
POINT (1 1)|-5|0|0|false|false|POINT(0 0)|\x91000000
POINT (1 1)|-5|0|0|false|true|POINT(0 0)|\x9101000000000000
POINT (1 1)|-4|0|0|false|false|POINT(0 0)|\x71000000
POINT (1 1)|-4|0|0|false|true|POINT(0 0)|\x7101000000000000
POINT (1 1)|-3|0|0|false|false|POINT(0 0)|\x51000000
POINT (1 1)|-3|0|0|false|true|POINT(0 0)|\x5101000000000000
POINT (1 1)|-2|0|0|false|false|POINT(0 0)|\x31000000
POINT (1 1)|-2|0|0|false|true|POINT(0 0)|\x3101000000000000
POINT (1 1)|-1|0|0|false|false|POINT(0 0)|\x11000000
POINT (1 1)|-1|0|0|false|true|POINT(0 0)|\x1101000000000000
POINT (1 1)|0|0|0|false|false|POINT(1 1)|\x01000202
POINT (1 1)|0|0|0|false|true|POINT(1 1)|\x0101020002000202
POINT (1 1)|1|0|0|false|false|POINT(1 1)|\x21001414
POINT (1 1)|1|0|0|false|true|POINT(1 1)|\x2101140014001414
POINT (1 1)|2|0|0|false|false|POINT(1 1)|\x4100c801c801
POINT (1 1)|2|0|0|false|true|POINT(1 1)|\x4101c80100c80100c801c801
POINT (1 1)|3|0|0|false|false|POINT(1 1)|\x6100d00fd00f
POINT (1 1)|3|0|0|false|true|POINT(1 1)|\x6101d00f00d00f00d00fd00f
POINT (1 1)|4|0|0|false|false|POINT(1 1)|\x8100a09c01a09c01
POINT (1 1)|4|0|0|false|true|POINT(1 1)|\x8101a09c0100a09c0100a09c01a09c01
POINT (1 1)|5|0|0|false|false|POINT(1 1)|\xa100c09a0cc09a0c
POINT (1 1)|5|0|0|false|true|POINT(1 1)|\xa101c09a0c00c09a0c00c09a0cc09a0c
POINT (1 1)|6|0|0|false|false|POINT(1 1)|\xc10080897a80897a
POINT (1 1)|6|0|0|false|true|POINT(1 1)|\xc10180897a0080897a0080897a80897a
POINT (1 1)|7|0|0|false|false|POINT(1 1)|\xe10080dac40980dac409
POINT (1 1)|7|0|0|false|true|POINT(1 1)|\xe10180dac4090080dac4090080dac40980dac409
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|0|false|false|POINT Z (10000000 -10000000 0)|\xd10801020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|0|false|true|POINT Z (10000000 -10000000 0)|\xd10901020001000000020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|1|false|false|POINT Z (10000000 -10000000 0)|\xd10821020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|1|false|true|POINT Z (10000000 -10000000 0)|\xd10921020001000000020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|2|false|false|POINT Z (10000000 -10000000 0)|\xd10841020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|2|false|true|POINT Z (10000000 -10000000 0)|\xd10941020001000000020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|3|false|false|POINT Z (10000000 -10000000 0)|\xd10861020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|3|false|true|POINT Z (10000000 -10000000 0)|\xd10961020001000000020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|4|false|false|POINT Z (10000000 -10000000 0)|\xd10881020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|4|false|true|POINT Z (10000000 -10000000 0)|\xd10981020001000000020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|5|false|false|POINT Z (10000000 -10000000 0)|\xd108a1020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|5|false|true|POINT Z (10000000 -10000000 0)|\xd109a1020001000000020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|6|false|false|POINT Z (10000000 -10000000 0)|\xd108c1020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|6|false|true|POINT Z (10000000 -10000000 0)|\xd109c1020001000000020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|7|false|false|POINT Z (10000000 -10000000 0)|\xd108e1020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|0|7|false|true|POINT Z (10000000 -10000000 0)|\xd109e1020001000000020100
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|0|false|false|POINT Z (10000000 -10000000 0.1)|\xd10805020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|0|false|true|POINT Z (10000000 -10000000 0.1)|\xd10905020001000200020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|1|false|false|POINT Z (10000000 -10000000 0.1)|\xd10825020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|1|false|true|POINT Z (10000000 -10000000 0.1)|\xd10925020001000200020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|2|false|false|POINT Z (10000000 -10000000 0.1)|\xd10845020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|2|false|true|POINT Z (10000000 -10000000 0.1)|\xd10945020001000200020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|3|false|false|POINT Z (10000000 -10000000 0.1)|\xd10865020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|3|false|true|POINT Z (10000000 -10000000 0.1)|\xd10965020001000200020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|4|false|false|POINT Z (10000000 -10000000 0.1)|\xd10885020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|4|false|true|POINT Z (10000000 -10000000 0.1)|\xd10985020001000200020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|5|false|false|POINT Z (10000000 -10000000 0.1)|\xd108a5020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|5|false|true|POINT Z (10000000 -10000000 0.1)|\xd109a5020001000200020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|6|false|false|POINT Z (10000000 -10000000 0.1)|\xd108c5020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|6|false|true|POINT Z (10000000 -10000000 0.1)|\xd109c5020001000200020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|7|false|false|POINT Z (10000000 -10000000 0.1)|\xd108e5020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|1|7|false|true|POINT Z (10000000 -10000000 0.1)|\xd109e5020001000200020102
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|0|false|false|POINT Z (10000000 -10000000 0.12)|\xd10809020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|0|false|true|POINT Z (10000000 -10000000 0.12)|\xd10909020001001800020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|1|false|false|POINT Z (10000000 -10000000 0.12)|\xd10829020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|1|false|true|POINT Z (10000000 -10000000 0.12)|\xd10929020001001800020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|2|false|false|POINT Z (10000000 -10000000 0.12)|\xd10849020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|2|false|true|POINT Z (10000000 -10000000 0.12)|\xd10949020001001800020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|3|false|false|POINT Z (10000000 -10000000 0.12)|\xd10869020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|3|false|true|POINT Z (10000000 -10000000 0.12)|\xd10969020001001800020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|4|false|false|POINT Z (10000000 -10000000 0.12)|\xd10889020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|4|false|true|POINT Z (10000000 -10000000 0.12)|\xd10989020001001800020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|5|false|false|POINT Z (10000000 -10000000 0.12)|\xd108a9020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|5|false|true|POINT Z (10000000 -10000000 0.12)|\xd109a9020001001800020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|6|false|false|POINT Z (10000000 -10000000 0.12)|\xd108c9020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|6|false|true|POINT Z (10000000 -10000000 0.12)|\xd109c9020001001800020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|7|false|false|POINT Z (10000000 -10000000 0.12)|\xd108e9020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|2|7|false|true|POINT Z (10000000 -10000000 0.12)|\xd109e9020001001800020118
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|0|false|false|POINT Z (10000000 -10000000 0.123)|\xd1080d0201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|0|false|true|POINT Z (10000000 -10000000 0.123)|\xd1090d02000100f601000201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|1|false|false|POINT Z (10000000 -10000000 0.123)|\xd1082d0201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|1|false|true|POINT Z (10000000 -10000000 0.123)|\xd1092d02000100f601000201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|2|false|false|POINT Z (10000000 -10000000 0.123)|\xd1084d0201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|2|false|true|POINT Z (10000000 -10000000 0.123)|\xd1094d02000100f601000201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|3|false|false|POINT Z (10000000 -10000000 0.123)|\xd1086d0201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|3|false|true|POINT Z (10000000 -10000000 0.123)|\xd1096d02000100f601000201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|4|false|false|POINT Z (10000000 -10000000 0.123)|\xd1088d0201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|4|false|true|POINT Z (10000000 -10000000 0.123)|\xd1098d02000100f601000201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|5|false|false|POINT Z (10000000 -10000000 0.123)|\xd108ad0201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|5|false|true|POINT Z (10000000 -10000000 0.123)|\xd109ad02000100f601000201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|6|false|false|POINT Z (10000000 -10000000 0.123)|\xd108cd0201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|6|false|true|POINT Z (10000000 -10000000 0.123)|\xd109cd02000100f601000201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|7|false|false|POINT Z (10000000 -10000000 0.123)|\xd108ed0201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|3|7|false|true|POINT Z (10000000 -10000000 0.123)|\xd109ed02000100f601000201f601
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|0|false|false|POINT Z (10000000 -10000000 0.1235)|\xd108110201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|0|false|true|POINT Z (10000000 -10000000 0.1235)|\xd1091102000100a613000201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|1|false|false|POINT Z (10000000 -10000000 0.1235)|\xd108310201a613
POINT Z(12345678.12345678 -12345678.12345678 0.12345678)|-7|4|1|false|true|POINT Z (10000000 -10000000 0.1235)|\xd1093102000100a613000201a613
