input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-7|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\xd300020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-7|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\xd30100000000020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-6|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\xb300020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-6|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\xb30100000000020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-5|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\x9300020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-5|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\x930100000000020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-4|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\x7300020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-4|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\x730100000000020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-3|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\x5300020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-3|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\x530100000000020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-2|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\x3300020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-2|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0,0 0))|\x330100000000020400000000000000000500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-1|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(0 0,0 0,0 0,0 0,0 0))|\x1300020400000002020001010500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|-1|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(0 0,0 0,0 0,0 0,0 0))|\x130100020002020400000002020001010500000000000000000000
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|0|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\x0300020400000014140013130502020002020000010100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|0|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\x030100140014020400000014140013130502020002020000010100
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|1|0|0|false|false|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\x23000204000000c801c80100c701c7010514140014140000131300
POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|1|0|0|false|true|POLYGON((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1))|\x230100c80100c8010204000000c801c80100c701c7010514140014140000131300
