input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|-7|0|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2))),LINESTRING M EMPTY,POINT M (0 0 6))|d7080203d60802010104000004000004000004000007d21802d1080200000c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|-7|0|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2))),LINESTRING M EMPTY,POINT M (0 0 6))|d7090200000000040803d60902000000000408010104000004000004000004000007d21802d10902000000000c0000000c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|-7|0|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2))),LINESTRING M EMPTY,POINT M (0 0 6))|d708e203d608e2010104000080b48913000080b48913000080b489130000ffe79226d218e2d108e20000809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|-7|0|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2))),LINESTRING M EMPTY,POINT M (0 0 6))|d709e20000000080b4891380e8922603d609e20000000080b4891380e89226010104000080b48913000080b48913000080b489130000ffe79226d218e2d109e200000000809c9c39000000809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|-7|7|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2))),LINESTRING M EMPTY,POINT M (0 0 6))|d7081e03d6081e010104000004000004000004000007d2181ed1081e00000c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|-7|7|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2))),LINESTRING M EMPTY,POINT M (0 0 6))|d7091e00000000040803d6091e000000000408010104000004000004000004000007d2181ed1091e000000000c0000000c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|-7|7|7|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2))),LINESTRING M EMPTY,POINT M (0 0 6))|d708fe03d608fe010104000080b48913000080b48913000080b489130000ffe79226d218fed108fe0000809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|-7|7|7|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2))),LINESTRING M EMPTY,POINT M (0 0 6))|d709fe0000000080b4891380e8922603d609fe0000000080b4891380e89226010104000080b48913000080b48913000080b489130000ffe79226d218fed109fe00000000809c9c39000000809c9c39
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|0|0|false|false|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|0708020306080201010400000400140414000413130702180201080206080c
GEOMETRYCOLLECTION M(MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING EMPTY, POINT M(3 4 6))|0|0|0|false|true|GEOMETRYCOLLECTION M (MULTIPOLYGON M (((0 0 2,0 10 4,10 10 6,0 0 2))),LINESTRING M EMPTY,POINT M (3 4 6))|07090200140014040803060902001400140408010104000004001404140004131307021802010902060008000c0006080c
