input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-7|0|0|false|false|LINESTRING(10000000 -10000000,90000000 -90000000)|d200020201100f
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|-7|0|0|false|true|LINESTRING(10000000 -10000000,90000000 -90000000)|d20102101110020201100f
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|0|0|0|false|false|LINESTRING(12345678 -12345678,87654322 -87654322)|0200029c85e30b9b85e30bc8f9e847c7f9e847
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|0|0|0|false|true|LINESTRING(12345678 -12345678,87654322 -87654322)|02019c85e30bc8f9e847e3fecb53c8f9e847029c85e30b9b85e30bc8f9e847c7f9e847
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|7|0|0|false|false|LINESTRING(12345678.1234568 -12345678.1234568,87654321.8765432 -87654321.8765432)|e2000290c6b9d99092388fc6b9d9909238e0f3c099b3bbd602dff3c099b3bbd602
LINESTRING (12345678.12345678 -12345678.12345678, 87654321.87654321 -87654321.87654321)|7|0|0|false|true|LINESTRING(12345678.1234568 -12345678.1234568,87654321.8765432 -87654321.8765432)|e20190c6b9d9909238e0f3c099b3bbd602efb9faf2c3cd8e03e0f3c099b3bbd6020290c6b9d99092388fc6b9d9909238e0f3c099b3bbd602dff3c099b3bbd602
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|0|false|false|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2080202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|0|false|true|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2090202101110120202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|7|false|false|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d208e2020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|0|7|false|true|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d209e202101110f0cfd35480dac409020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|0|false|false|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2081e02020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|0|false|true|LINESTRING M (10000000 -10000000 10,90000000 -90000000 9)|d2091e02101110120202020114100f01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|7|false|false|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d208fe020201f0a9985e100fffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|-7|7|7|false|true|LINESTRING M (10000000 -10000000 9.8765432,90000000 -90000000 8.8765432)|d209fe02101110f0cfd35480dac409020201f0a9985e100fffd9c409
