input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-7|0|0|false|false|MULTILINESTRING((0 0,0 0),EMPTY,(0 0,0 0))|d500030200000000000200000000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|-7|0|0|false|true|MULTILINESTRING((0 0,0 0),EMPTY,(0 0,0 0))|d50100000000030200000000000200000000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|0|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7788 5724,7788 5724))|05000302020210120002c679a4590000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|0|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7788 5724,7788 5724))|050102d67902b6590302020210120002c679a4590000
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|7|0|0|false|false|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6097761 5723.9616323,7788.2509453 5724.2682789))|e500030280dac40980dac40980d0a54c80aaea550002c2a1cdc6c30486e9cadca903d8d68e06c4a9f602
MULTILINESTRING((1 1, 9 10),EMPTY,(7787.60977606 5723.96163229,7788.25094530 5724.26827888))|7|0|0|false|true|MULTILINESTRING((1 1,9 10),EMPTY,(7787.6097761 5723.9616323,7788.2509453 5724.2682789))|e50180dac4099ac88199c40480dac409cabcabb5aa03030280dac40980dac40980d0a54c80aaea550002c2a1cdc6c30486e9cadca903d8d68e06c4a9f602
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d508020302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d509020000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d508e20302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|0|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|d509e20000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5081e0302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-7|7|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|d5091e0000000002160302000002000016000200000d000008
