input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-7|0|0|false|false|MULTIPOINT(10000000 -10000000,0 0,0 0)|d40003020101020000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|-7|0|0|false|true|MULTIPOINT(10000000 -10000000,0 0,0 0)|d4010002010203020101020000
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|0|0|0|false|false|MULTIPOINT(12345678 -12345678,-1 1,10 10)|0400039c85e30b9b85e30b9d85e30b9e85e30b1612
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|0|0|0|false|true|MULTIPOINT(12345678 -12345678,-1 1,10 10)|0401019e85e30b9b85e30bb085e30b039c85e30b9b85e30b9d85e30b9e85e30b1612
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|7|0|0|false|false|MULTIPOINT(12345678.1234568 -12345678.1234568,-1 1,10 10)|e4000390c6b9d99092388fc6b9d99092388fa0fee290923890a0fee290923880def36880aaea55
MULTIPOINT(12345678.12345678 -12345678.12345678,-1 1,10 10)|7|0|0|false|true|MULTIPOINT(12345678.1234568 -12345678.1234568,-1 1,10 10)|e401ffd9c40990a0fee29092388fc6b9d990923890cae8b89192380390c6b9d99092388fc6b9d99092388fa0fee290923890a0fee290923880def36880aaea55
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|0|0|false|false|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|d4080203020100010204000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|0|0|false|true|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|d4090200020102000c03020100010204000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|0|7|false|false|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|d408e203020100010280b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|0|7|false|true|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|d409e20002010200809c9c3903020100010280b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|7|0|false|false|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|d4081e03020100010204000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|7|0|false|true|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|d4091e00020102000c03020100010204000008
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|7|7|false|false|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|d408fe03020100010280b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|7|7|false|true|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|d409fe0002010200809c9c3903020100010280b48913000080e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|0|0|0|false|false|MULTIPOINT M (12345678 -12345678 0,-1 1 2,10 10 6)|040802039c85e30b9b85e30b009d85e30b9e85e30b04161208
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|0|0|0|false|true|MULTIPOINT M (12345678 -12345678 0,-1 1 2,10 10 6)|040902019e85e30b9b85e30bb085e30b000c039c85e30b9b85e30b009d85e30b9e85e30b04161208
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|0|0|7|false|false|MULTIPOINT M (12345678 -12345678 0,-1 1 2,10 10 6)|0408e2039c85e30b9b85e30b009d85e30b9e85e30b80b48913161280e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|0|0|7|false|true|MULTIPOINT M (12345678 -12345678 0,-1 1 2,10 10 6)|0409e2019e85e30b9b85e30bb085e30b00809c9c39039c85e30b9b85e30b009d85e30b9e85e30b80b48913161280e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|0|7|0|false|false|MULTIPOINT M (12345678 -12345678 0,-1 1 2,10 10 6)|04081e039c85e30b9b85e30b009d85e30b9e85e30b04161208
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|0|7|0|false|true|MULTIPOINT M (12345678 -12345678 0,-1 1 2,10 10 6)|04091e019e85e30b9b85e30bb085e30b000c039c85e30b9b85e30b009d85e30b9e85e30b04161208
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|0|7|7|false|false|MULTIPOINT M (12345678 -12345678 0,-1 1 2,10 10 6)|0408fe039c85e30b9b85e30b009d85e30b9e85e30b80b48913161280e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|0|7|7|false|true|MULTIPOINT M (12345678 -12345678 0,-1 1 2,10 10 6)|0409fe019e85e30b9b85e30bb085e30b00809c9c39039c85e30b9b85e30b009d85e30b9e85e30b80b48913161280e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|7|0|0|false|false|MULTIPOINT M (12345678.1234568 -12345678.1234568 0,-1 1 2,10 10 6)|e408020390c6b9d99092388fc6b9d9909238008fa0fee290923890a0fee29092380480def36880aaea5508
