input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-5|2|3|false|false|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|960003020400000000000000000400000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|-5|2|3|false|true|MULTIPOLYGON(((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0)),EMPTY,((0 0,0 0,0 0,0 0)))|96010000000003020400000000000000000400000000000000000001040000000000000000
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|1|2|3|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|2600030204000000c801c80100c701c70105141400141400001313000001040000272778784f4f
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|1|2|3|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|260113dc0113dc01030204000000c801c80100c701c70105141400141400001313000001040000272778784f4f
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|3|2|3|false|false|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|6600030204000000a09c01a09c01009f9c019f9c0105d00fd00f00d00fd00f0000cf0fcf0f0000010400009f1f9f1fe05de05dbf3ebf3e
MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1, -1 -1, 5 5, 1 1)))|3|2|3|false|true|MULTIPOLYGON(((0 0,0 10,10 10,0 0),(1 1,1 2,2 2,2 1,1 1)),EMPTY,((1 1,-1 -1,5 5,1 1)))|6601cf0ff0ab01cf0ff0ab01030204000000a09c01a09c01009f9c019f9c0105d00fd00f00d00fd00f0000cf0fcf0f0000010400009f1f9f1fe05de05dbf3ebf3e
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-5|2|3|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|96086a0302040000a01f0000a01f0000a01f0000bf3e040000b06d0000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-5|2|3|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|96096a00000000a01fb06d0302040000a01f0000a01f0000a01f0000bf3e040000b06d0000000000000000000001040000cf0f00009f1f00009f1f00009f1f
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-5|2|6|false|false|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|9608ca03020400008092f40100008092f40100008092f4010000ffa3e80304000080bfd6060000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
MULTIPOLYGON M(((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 8, -1 -1 6, 5 5 4, 1 1 2)))|-5|2|6|false|true|MULTIPOLYGON M (((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 8,0 0 6,0 0 4,0 0 2)))|9609ca000000008092f40180bfd60603020400008092f40100008092f40100008092f4010000ffa3e80304000080bfd6060000000000000000000001040000ff887a0000ff91f4010000ff91f4010000ff91f401
