input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT (1 1)|-7|0|0|false|false|POINT(0 0)|d1000000
POINT (1 1)|-7|0|0|false|true|POINT(0 0)|d101000000000000
POINT (1 1)|0|0|0|false|false|POINT(1 1)|01000202
POINT (1 1)|0|0|0|false|true|POINT(1 1)|0101020002000202
POINT (1 1)|7|0|0|false|false|POINT(1 1)|e10080dac40980dac409
POINT (1 1)|7|0|0|false|true|POINT(1 1)|e10180dac4090080dac4090080dac40980dac409
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|0|false|false|POINT M (10000000 -10000000 10)|d10802020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|0|false|true|POINT M (10000000 -10000000 10)|d10902020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|7|false|false|POINT M (10000000 -10000000 9.8765432)|d108e20201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|0|7|false|true|POINT M (10000000 -10000000 9.8765432)|d109e202000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|0|false|false|POINT M (10000000 -10000000 10)|d1081e020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|0|false|true|POINT M (10000000 -10000000 10)|d1091e020001001400020114
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|7|false|false|POINT M (10000000 -10000000 9.8765432)|d108fe0201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|-7|7|7|false|true|POINT M (10000000 -10000000 9.8765432)|d109fe02000100f0a9985e000201f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|0|0|0|false|false|POINT M (12345678 -12345678 10)|0108029c85e30b9b85e30b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|0|0|0|false|true|POINT M (12345678 -12345678 10)|0109029c85e30b009b85e30b0014009c85e30b9b85e30b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|0|0|7|false|false|POINT M (12345678 -12345678 9.8765432)|0108e29c85e30b9b85e30bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|0|0|7|false|true|POINT M (12345678 -12345678 9.8765432)|0109e29c85e30b009b85e30b00f0a9985e009c85e30b9b85e30bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|0|7|0|false|false|POINT M (12345678 -12345678 10)|01081e9c85e30b9b85e30b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|0|7|0|false|true|POINT M (12345678 -12345678 10)|01091e9c85e30b009b85e30b0014009c85e30b9b85e30b14
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|0|7|7|false|false|POINT M (12345678 -12345678 9.8765432)|0108fe9c85e30b9b85e30bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|0|7|7|false|true|POINT M (12345678 -12345678 9.8765432)|0109fe9c85e30b009b85e30b00f0a9985e009c85e30b9b85e30bf0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|7|0|0|false|false|POINT M (12345678.1234568 -12345678.1234568 10)|e1080290c6b9d99092388fc6b9d990923814
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|7|0|0|false|true|POINT M (12345678.1234568 -12345678.1234568 10)|e1090290c6b9d9909238008fc6b9d990923800140090c6b9d99092388fc6b9d990923814
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|7|0|7|false|false|POINT M (12345678.1234568 -12345678.1234568 9.8765432)|e108e290c6b9d99092388fc6b9d9909238f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|7|0|7|false|true|POINT M (12345678.1234568 -12345678.1234568 9.8765432)|e109e290c6b9d9909238008fc6b9d990923800f0a9985e0090c6b9d99092388fc6b9d9909238f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|7|7|0|false|false|POINT M (12345678.1234568 -12345678.1234568 10)|e1081e90c6b9d99092388fc6b9d990923814
