input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON((0 0,0 10,10 10,1000 1000,1000 0,0 0),(1 1,1 2,2 2,2 1,1 1))|-7|0|0|false|false|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|d30002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,1000 1000,1000 0,0 0),(1 1,1 2,2 2,2 1,1 1))|-7|0|0|false|true|POLYGON((0 0,0 0,0 0,0 0),(0 0,0 0,0 0,0 0))|d3010000000002040000000000000000040000000000000000
POLYGON((0 0,0 10,10 10,1000 1000,1000 0,0 0),(1 1,1 2,2 2,2 1,1 1))|0|0|0|false|false|POLYGON((0 0,0 10,10 10,1000 1000,1000 0,0 0),(1 1,1 2,2 2,2 1,1 1))|03000206000000141400bc0fbc0f00cf0fcf0f000502020002020000010100
POLYGON((0 0,0 10,10 10,1000 1000,1000 0,0 0),(1 1,1 2,2 2,2 1,1 1))|0|0|0|false|true|POLYGON((0 0,0 10,10 10,1000 1000,1000 0,0 0),(1 1,1 2,2 2,2 1,1 1))|030100d00f00d00f0206000000141400bc0fbc0f00cf0fcf0f000502020002020000010100
POLYGON((0 0,0 10,10 10,1000 1000,1000 0,0 0),(1 1,1 2,2 2,2 1,1 1))|7|0|0|false|false|POLYGON((0 0,0 10,10 10,1000 1000,1000 0,0 0),(1 1,1 2,2 2,2 1,1 1))|e30002060000008084af5f8084af5f00808cb0e149808cb0e14900ff8fdfc04aff8fdfc04a000580dac40980dac4090080dac40980dac4090000ffd9c409ffd9c40900
POLYGON((0 0,0 10,10 10,1000 1000,1000 0,0 0),(1 1,1 2,2 2,2 1,1 1))|7|0|0|false|true|POLYGON((0 0,0 10,10 10,1000 1000,1000 0,0 0),(1 1,1 2,2 2,2 1,1 1))|e301008090dfc04a008090dfc04a02060000008084af5f8084af5f00808cb0e149808cb0e14900ff8fdfc04aff8fdfc04a000580dac40980dac4090080dac40980dac4090000ffd9c409ffd9c40900
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d30802020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3090200000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308e20204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|0|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309e20000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|0|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3081e020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|0|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 1,0 0 2,0 0 3,0 0 4,0 0 1))|d3091e00000000020a020400000400000400000400000705000001000002000002000002000005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|7|false|false|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d308fe0204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|-7|7|7|false|true|POLYGON M ((0 0 2,0 0 4,0 0 6,0 0 2),(0 0 0.9,0 0 1.9,0 0 2.9,0 0 3.9,0 0 0.9))|d309fe0000000080d1ca0880cbd1300204000080b48913000080b48913000080b489130000ffe79226050000ffe2be0a000080dac409000080dac409000080dac4090000ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0|0|0|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|030802020400000400140414000413130705020201000202020002000102010005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0|0|0|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|03090200140014020a020400000400140414000413130705020201000202020002000102010005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0|0|7|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0308e20204000080b48913001480b48913140080b489131313ffe79226050202ffe2be0a000280dac409020080dac409000180dac4090100ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0|0|7|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0309e20014001480d1ca0880cbd1300204000080b48913001480b48913140080b489131313ffe79226050202ffe2be0a000280dac409020080dac409000180dac4090100ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0|7|0|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|03081e020400000400140414000413130705020201000202020002000102010005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0|7|0|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|03091e00140014020a020400000400140414000413130705020201000202020002000102010005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0|7|7|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0308fe0204000080b48913001480b48913140080b489131313ffe79226050202ffe2be0a000280dac409020080dac409000180dac4090100ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0|7|7|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|0309fe0014001480d1ca0880cbd1300204000080b48913001480b48913140080b489131313ffe79226050202ffe2be0a000280dac409020080dac409000180dac4090100ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|0|0|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e308020204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|0|0|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e30902008084af5f008084af5f020a0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|0|7|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308e20204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|0|7|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309e2008084af5f008084af5f80d1ca0880cbd1300204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|0|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e3081e0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
